SIGNAL,CHASSIS,CHANNEL,CONNECTOR,USE,CUSTNAM,DESC,IDLINE5,RESPNODE,RESPDIR,SPECDATATYP,EGU,CUSTMEASLOC,ESLO,EOFF,MAXEULVL,SAMPLPERSEC,HIlim,LOlim,HIHIlim,LOLOlim,COUPLING,CONFIGTIMEID
174,6,14,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
175,6,15,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
176,6,16,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
177,6,17,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
178,6,18,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
179,6,19,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
180,6,20,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
181,6,21,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
182,6,22,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
183,6,23,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
184,6,24,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
185,6,25,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
186,6,26,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
187,6,27,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
188,6,28,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
189,6,29,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
190,6,30,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
191,6,31,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
192,6,32,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
193,7,1,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
194,7,2,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
195,7,3,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
196,7,4,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
197,7,5,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
198,7,6,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
199,7,7,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
200,7,8,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
201,7,9,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
202,7,10,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
203,7,11,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
204,7,12,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
205,7,13,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
206,7,14,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
207,7,15,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
208,7,16,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
209,7,17,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
210,7,18,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
211,7,19,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
212,7,20,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
213,7,21,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
214,7,22,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
215,7,23,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
216,7,24,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
217,7,25,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
218,7,26,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
219,7,27,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
220,7,28,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
221,7,29,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
222,7,30,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
223,7,31,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
224,7,32,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
225,8,1,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
226,8,2,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
227,8,3,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
228,8,4,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
229,8,5,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
230,8,6,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
231,8,7,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
232,8,8,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
233,8,9,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
234,8,10,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
235,8,11,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
236,8,12,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
237,8,13,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
238,8,14,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
239,8,15,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
240,8,16,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
241,8,17,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
242,8,18,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
243,8,19,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
244,8,20,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
245,8,21,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
246,8,22,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
247,8,23,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
248,8,24,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
249,8,25,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
250,8,26,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
251,8,27,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
252,8,28,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
253,8,29,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
254,8,30,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
255,8,31,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
256,8,32,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
257,9,1,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
258,9,2,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
259,9,3,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
260,9,4,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
261,9,5,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
262,9,6,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
263,9,7,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
264,9,8,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
265,9,9,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
266,9,10,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
267,9,11,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
268,9,12,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
269,9,13,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
270,9,14,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
271,9,15,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
272,9,16,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
273,9,17,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
274,9,18,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
275,9,19,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
276,9,20,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
277,9,21,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
278,9,22,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
279,9,23,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
280,9,24,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
281,9,25,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
282,9,26,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
283,9,27,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
284,9,28,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
285,9,29,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
286,9,30,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
287,9,31,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
288,9,32,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
289,10,1,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
290,10,2,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
291,10,3,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
292,10,4,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
293,10,5,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
294,10,6,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
295,10,7,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
296,10,8,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
297,10,9,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
298,10,10,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
299,10,11,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
300,10,12,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
301,10,13,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
302,10,14,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
303,10,15,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
304,10,16,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
305,10,17,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
306,10,18,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
307,10,19,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
308,10,20,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
309,10,21,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
310,10,22,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
311,10,23,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
312,10,24,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
313,10,25,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
314,10,26,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
315,10,27,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
316,10,28,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
317,10,29,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
318,10,30,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
319,10,31,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
320,10,32,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
321,11,1,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
322,11,2,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
323,11,3,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
324,11,4,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
325,11,5,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
326,11,6,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
327,11,7,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
328,11,8,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
329,11,9,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
330,11,10,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
331,11,11,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
332,11,12,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
333,11,13,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
334,11,14,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
335,11,15,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
336,11,16,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
337,11,17,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
338,11,18,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
339,11,19,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
340,11,20,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
341,11,21,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
342,11,22,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
343,11,23,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
344,11,24,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
345,11,25,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
346,11,26,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
347,11,27,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
348,11,28,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
